"","GSM1112901","GSM1112902","GSM1112903","GSM1112904","GSM1112905","GSM1112906","GSM1112907","GSM1112908","GSM1112909","GSM1112910","GSM1112911","GSM1112912","GSM1112913","GSM1112914","GSM1112915","GSM1112916","GSM1112917","GSM1112918","GSM1112919","GSM1112920","GSM1112921","GSM1112922","GSM1112923","GSM1112924","GSM1112925","GSM1112926","GSM1112927","GSM1112928","GSM1112929","GSM1112930","GSM1112931","GSM1112932","GSM1112933","GSM1112934","GSM1112935","GSM1112936","GSM1112937","GSM1112938","GSM1112939","GSM1112940","GSM1112941","GSM1112942","GSM1112943","GSM1112944","GSM1112945","GSM1112946","GSM1112947","GSM1112948","GSM1112949","GSM1112950"
"C4orf19",0.327330975616005,-0.15301647481205,0.125749706072914,1.1996245731747,-0.624604865592579,1.58457635041718,-0.171065340945178,-0.827768528084683,-0.365124372419153,-1.38179136828879,-0.0410059661354601,-1.01841841849785,-1.08538686140714,-0.262159708702994,0.86561433000134,1.43454354261859,0.131503192906625,-0.301288480013603,0.714236686599028,-1.20926490853711,1.27224026889238,1.28911217002445,0.350998283825852,1.67548825898037,-0.802686019743983,1.01969912856929,-1.28592904508276,-0.161468531074622,1.67914236195508,-0.642478250418198,1.5856214714563,-0.669249002374636,0.635924542981506,0.510129955706438,-0.462891552114574,-1.65248865712182,-0.627852688293303,-0.747750711026015,-0.887153414816639,-0.515171536343514,1.37590996960846,0.975297250255279,-0.863513718490819,-0.729085087598862,0.786521712946949,0.274791217346248,-0.304064340927183,0.091603288008901,1.7170790510066,0.563366621804669
"C8orf44-SGK3",-0.652674239075768,-0.73437562585188,0.368608137512403,-0.223741372090993,0.385964891464152,1.90873105421281,-0.00226182966822413,-0.224089322895923,-1.61635210627315,0.811490785563665,1.08170348860054,0.763450416217223,1.64608869295385,1.33348220449567,2,1.40637708432933,-0.283448642852915,1.16280837846391,0.0873340201876737,1.25123511132699,0.922439712120835,2,-0.113943449406316,-0.745386906844899,1.21905941836032,0.0653277799354569,-0.119718277602936,-0.0726645085759983,-0.775413445751002,2,0.645186221484862,-0.276886483976171,0.595236035741163,0.302732321676347,0.807816312978069,1.81297506296092,-1.18092101091605,-0.145841092170409,0.480463949991819,1.5295612079525,1.37879390235343,-0.895165169265648,-0.671479879689673,0.944027643538664,1.79319104093863,-1.07994206884273,2,1.20030894675754,-0.0570188583616576,-0.78966761490969
"C8orf48",-0.103762619639313,-0.396393542400879,-0.563466365569285,0.316921332314179,2,-1.12880099038599,0.484362235128802,-0.847753245304004,-0.623749098358023,2,1.12597373503813,0.536146925684835,-0.15855408098979,0.401100020730059,1.90021229057114,1.51698409495811,0.256754213455728,1.13711981755097,-1.15941991889297,-0.494810383730817,-0.664287142543584,0.847459407616385,0.162460214392418,-0.729176127477524,1.44615834027704,0.0781087738878352,-0.058507896573659,-0.212741172742495,-0.109993909536039,-0.536946326768789,1.59068124349645,-0.0161862429353103,1.25279755115455,0.678964650101289,-0.786391463010171,1.46131242290954,-1.2076944061901,0.98920525057906,-0.508350629139918,-1.49413815090972,0.756403315055434,-1.01415697876257,1.13588725053369,0.679399239301422,-1.0274443724577,-0.445989385420994,0.316930564402332,0.736454970253137,-0.592088906890085,-0.516339376159886
"CA2",-0.179576832565998,-1.22753349778096,-0.861263757997378,-0.153574283355093,-1.76537353375504,-0.156023414835345,-0.255961561098079,2,-0.256824304630516,0.098649631540015,-0.115835740461928,-0.657150446671297,0.116263622438103,0.40228487168785,1.98065376535642,-0.718921384563221,0.593034783612162,-1.26662164703448,0.0109042874334101,0.36684620730288,-0.57505471705829,0.208998867783031,0.287334219860863,-0.397624600373233,0.513417857165455,0.939522545408273,-1.2258510970931,0.338859769489217,-0.68565220289483,-0.404281204513055,1.07437301523432,0.424365754557744,1.32411780919242,0.410651555045437,-0.0640480821219007,-1.51892586822351,0.483796060668203,0.570724235521073,0.697650862367219,0.632332473625463,0.23953324251397,0.187297209282687,0.400968082023421,-1.1550449086191,0.449477491451891,0.0942150643511983,0.211541297018764,-0.609325368451872,-0.16803577727611,-0.236058553118356
"CA8",0.881152879375445,-0.177248587884146,0.478791912300098,0.0252715463116902,-2,-1.99879299755377,-1.30664278579114,-1.99660994061,-1.25661362969257,0.313711058700505,0.315206758042603,0.0224036845430257,0.652518486379958,-0.444930847356708,1.1071568095949,0.376026366849027,1.02145007053994,0.000112845446447908,-0.175873995206833,0.0556171940360721,1.57510067800868,1.69369824529442,0.0629254496084522,-2,-0.224744438235939,1.35873572414826,-0.583793899975798,0.400913332232617,-1.16391954171789,1.39996075980259,1.49827536283269,-0.136897961954649,-1.19078845417832,0.599821236717426,0.453478154949645,0.641187905472809,0.010856048936612,-1.35929381839633,-0.327785248480815,0.1704798226785,-1.09451299055213,1.21368275986849,1.29712864375239,-0.558833099277994,1.68659188902757,-0.180625164385184,1.48374775678012,0.234504601645802,0.642533855062892,0.636360403355331
"CABP4",-0.907682901752381,-0.0693148225818079,0.383027609745071,-0.185342101422319,1.4370371749677,2,-0.261143990359053,0.915884859223184,-1.23636274352482,-0.378561360702142,0.175500068027246,0.234326290095354,0.897807541527999,-1.70323958514165,-1.17640568662997,0.945036696538793,0.688963577694211,-1.50331832489764,0.348906038498537,-0.0202119868320086,0.915136064477806,0.0309362187613835,-0.300916683214273,-1.30776806081311,0.0258098681838293,0.148129149096925,1.08737381563405,0.783388971366786,-1.02181561864721,0.210747772435559,1.06028391265655,-0.8823808407919,0.593808760872206,0.283043722673797,-1.52694866657429,0.601862069175533,-0.4825140813327,-0.477076539946457,1.64895205134172,0.497343998918579,-1.71963800615962,-1.4996085892854,-1.28096949753287,-1.36368547096109,1.0520423679998,-0.889004150050009,-0.68989284208493,-0.0468720417635746,0.11486297717549,-1.33135903846249
"CACNA1H",0.525110069319474,-0.396384416739653,1.82744963091335,-0.468915747289538,2,-1.12482792631274,-0.422012982438696,-0.850054569765481,-1.1368300283955,0.574801233150953,-0.906978451183978,-0.431393769378828,-0.803473551445085,0.250036885746532,-0.213826187001161,1.42039901674658,-1.09963821605079,0.397413268271625,-0.738699821951767,0.512978555101405,-0.791088780610603,-0.8636676471071,-1.10545499187479,-0.74280729022019,-0.639663493872711,-1.02924644428342,1.80140275600502,-0.00643311353738857,-1.11937638421282,-0.73052707167151,-0.552595257176326,-0.648365605498528,-0.455441068752773,0.228226046652069,0.988362595907393,-0.654171449027702,-0.836227874707269,-0.413374945381694,0.725504225308986,-1.03527143723582,1.74799153838301,1.12658351987802,-0.719482297259019,-0.890326068300943,-0.922737213124407,-1.3043336571854,-1.29200311057015,-1.32126085633671,-1.46652857199136,-1.00182673078372
"CACNG1",-0.810174400527639,-1.17598068976966,-1.49815789324296,-1.13730783014858,-0.477142181408861,1.01758863605126,-0.868038813703254,-0.478115901933265,-0.639198646388667,-1.20555954200273,-1.15347815778205,-0.750765822969688,-0.756387200310098,-0.236770957512032,-1.09966822200739,0.441717716093296,-0.787548813431652,1.66580659051048,-0.227156321553277,-0.793511895487838,-0.883569609520125,-0.609497913021472,-1.26428720260851,-1.08526965747216,-0.890500981848151,-0.983715554527418,1.83437324245708,-0.614849457487098,-1.2755682561585,-0.988121278412607,-1.28018174607089,-1.31587570174801,0.480347038759864,-0.712625950480301,2,0.697558374583885,-0.928288762275251,0.0363607428538139,0.693735712744038,1.62230262835079,0.938446468433148,-0.585146076832172,-1.05564877495392,2,0.877788265893351,-1.35933736775237,-0.945089375243114,2,-0.809130241318934,-0.787053555736228
"CACUL1",1.68440333303111,0.800205619314305,1.67022231173972,0.644032006716304,1.46316845420657,1.09247289533737,0.287386718634536,1.17204353704308,1.8770210521381,0.602798275166509,1.04239776542991,0.412142817787549,0.867078892506387,1.80228369612068,0.914494223017165,0.622207983184477,0.962766234339066,1.2670451626369,0.0622854566979164,0.95636974807556,1.01244268426667,1.55207574361159,1.18187034398594,0.717163018750414,-0.315349495892173,-0.298008046095208,0.788904559654709,-0.379200111077652,0.543423690911724,1.69744053962764,1.91563440952468,0.0780905368744707,0.384267749678461,1.11472276083389,2,2,1.44462380979533,-1.00768833342397,0.302520615229684,2,1.70248046248836,2,1.38521119907978,1.24601084993113,1.8410057922694,0.595830022679678,1.39837932106777,0.35080681497897,-0.38793142019521,0.403700145083528
"CADM1",0.0755575098259301,-0.177681981123872,-0.0310180614250194,0.253652407400179,0.362000403263055,-0.00893585084168905,-0.41159247841951,-0.140391279193263,-1.9212849742744,0.572112182170499,1.31014933263115,0.978276883170661,1.70516204499241,0.382710691175267,0.761391879625459,-1.3350489046647,0.467013977201209,-0.378114176133777,2,-0.675480772091607,1.06213983891249,1.79153657385281,0.127880600234435,0.558670937473537,0.308947242327851,0.967131894017432,0.50637579746762,0.565416103506715,1.76104979969027,1.43708752016794,1.24112533894481,-0.695613372417408,0.0185862677768283,-0.262675750276251,-0.323735241140224,0.307874876789174,-1.09721963290201,0.0935724815215603,0.883759930911934,0.644750122321905,0.402990135820848,-0.0154050627528386,-1.70728300969972,-0.846016556648062,0.724172237631796,-1.73312855691421,1.22142472616628,-0.420116387362899,-0.220979072377083,-2
"CALCRL",-1.01366258469555,-0.20840717559741,-0.825615611761477,1.59399242521421,-0.896678884131254,0.543458343535387,1.43937199957581,-0.419320505126035,0.556155679743023,1.09966640146086,0.580548885273742,2,-0.469774212132823,1.30420983086284,-0.188762419442739,0.512654380758414,-1.17678979858135,-0.0420558416291461,-0.266880077073445,-0.76412294215189,0.418610977530464,-0.171760814445249,-0.360469376829857,0.343828303432635,2,0.515742555541323,0.39152230965627,2,0.255623151511304,0.262443045786981,0.00600146979150925,1.20736739608967,1.63844517754803,-0.586413167863112,0.51612824330792,1.37819860628137,0.192476070298883,-0.267311496000639,-0.01113340312182,-1.01236611497968,-0.640758020267049,-0.819537037421821,-0.93864440500414,0.148100714164508,-0.977897890010935,-0.849708817799325,0.377863132334661,-1.09119046552278,-1.10809528717798,-1.06883253812805
"CALD1",0.39748167029201,1.71194732446761,1.35975143335526,1.66704152868266,0.450061397266559,1.73011729620678,0.895269579274211,-0.925318194933578,0.106681049149584,1.81093048818172,1.41840023240597,1.57425792497545,1.12427497947717,-0.0633062139991484,-0.623557145279573,-0.397633734304772,-0.824104591293844,1.27538707858791,-0.426690976360903,-0.228145959458738,-0.359295023197847,-0.59601576634545,1.28260890988748,0.29499449429206,1.72653592075234,-0.164075982017828,-0.24013030885508,2,1.50159592631037,-0.118239714535974,0.0644894850055953,0.661277820204169,0.687942394557477,0.806716857855499,-0.236505253747112,0.511143428947709,0.360426931254503,1.44436387840664,1.76817346966924,-0.716948524298609,0.4324473062188,-0.197334887704716,0.169112857162195,-0.529115814557345,-0.664402825380521,0.468612923644224,-0.33206864650954,2,0.0974538458817882,-0.107231357151249
"CALML3",-1.11704928107777,-0.810950569731416,0.347442681376721,0.844691915254165,-0.670853039575751,1.59997997026952,-0.780579413714133,-0.909569572724475,-0.92859479469712,0.198867535344343,1.07920725552998,-0.577091650367848,-0.527012150736707,-0.0170727223255777,0.0864891610247037,-0.784924588741677,-0.337160918672389,1.62224420321794,-0.213450677171403,-0.795128307465818,2,-0.693884796821126,0.849276117152253,-1.00564808163171,0.760906332139011,0.42137320306391,-1.11562641620507,-0.158392441235723,-0.538098391164905,0.315552301006036,0.678750149236928,0.312352635424749,-0.420708899604597,0.50643826002603,-1.1956626343384,-0.116943004506333,1.97027121594356,-0.36343801667583,0.522562083985673,0.385417836086686,0.0119571074926648,0.457193574005277,-0.769728826123165,-1.19540249145105,-0.692935019152143,-0.429419453739635,1.05257884038086,-0.792633003702351,1.30921174131087,-0.810502783086831
"CALML5",0.954154867942622,-0.331699980891946,-0.714039558333307,0.160131101809229,-1.25141849128316,0.121234854346152,-0.855887534790584,1.37183142677623,1.34281683829389,-1.44089503062152,-1.25547989982326,-0.603761769479615,-0.272299333422833,-0.400027482293727,-0.819451670501519,-0.988000748214567,1.19304949215777,-0.223316033603857,-0.902259326834673,1.34257114350739,-0.562087989448787,-0.239077773815605,1.33958087246287,1.31553495154355,-0.159828521650261,-1.02588194682877,-0.265127779707811,-0.480408647942795,1.25121287383675,-0.464112488448082,-0.77589006358285,0.806177928829141,0.345073446450125,-0.942538549448059,0.716668677298429,-0.171214455709017,-0.00420647143451761,1.00940355272232,-0.377645902884115,-0.888648587948769,-1.32982194074443,0.659446384112674,1.26650847436036,0.641954597100509,-0.934517881278662,0.491379293860694,-0.586875270634058,0.486437849526085,0.884028453369503,1.72051650717757
"CAMP",0.600928576892566,0.702227230225575,-0.104701870440994,-1.34695361986399,-1.31619761528485,-1.23785193639962,-0.0831303959746214,0.197196923166154,-0.426365992384347,-0.520676894654999,-1.37970398345629,-0.671188324825695,-1.35673266868544,-0.0667800442416241,1.7357998905394,-1.12778568814092,0.177932138275682,0.344219302251845,-0.708015331434146,-0.0692685249604501,-1.13618869537348,-0.440400859963694,-1.24217882907726,-1.16000046427129,-1.14069210814523,0.126648734028045,0.535806195672668,-0.710269332276445,-1.01486542994845,-0.028762931067861,1.57143547426775,-0.275964430343593,-0.625081170943452,-0.0258138267678234,-0.360897638738734,-1.11305755924514,1.90389025281483,1.07815936966415,-0.384135052141524,0.0537579910902679,0.541173703612059,1.34232782273167,2,0.644110170449023,0.273968189132726,1.35044002175765,-1.69827855813763,0.0642435579195802,0.208243841197363,2
"CAPN12",-0.0128587246331751,0.480169423337661,-0.351916207737938,0.286193213714095,1.82570285350615,0.0204346352199622,-0.601341592061261,0.0892863773577149,0.277378735604076,1.09911022822855,0.216012590711631,-0.282501298227185,0.979296043321685,-0.700776706362223,0.905255916957893,2,0.851998858824476,1.02364019023859,0.32120414301718,1.11734757986094,1.0077134782665,0.0833384603986451,0.0314796251125862,-0.396106297120756,0.271232432778389,-0.614384091448225,0.924171907036595,0.105061767740738,1.03265613996603,-0.2421376685164,0.944992847596345,-1.80592869288525,1.15965151740005,-1.33259738188148,0.91746020551418,-0.0548116164822309,0.667081247880759,1.27628071909676,1.43253131674014,-2,1.54737290036926,-0.14418055851354,-1.36547339164651,0.0700549885828564,0.191587155613037,0.180792273365527,-0.714839694845644,0.619209471483058,-2,-1.37397864955915
"CAPN5",-1.59668982103035,-0.818503248804468,-1.68300495526454,0.796235674112789,-1.31921537599404,-0.951734273953723,0.357179361200089,-0.974118734720793,1.85883178016749,0.290818700488645,-0.645000420441106,-0.168743613028509,-1.15269625007138,-1.93441731819314,1.15203933632023,-0.710121473696502,-2,0.734115275489075,-0.206901087733282,-0.423188997512158,-1.5664362129849,-0.432518418645769,-0.599195308300184,-0.551286434140755,0.415232554662453,-1.18432123978762,0.98526790294052,0.268967340604581,0.971929358899985,-0.617277426636465,0.773768088712008,-0.878435938047346,-0.526854669477825,0.197411519016976,0.497661921293096,-0.186377981601673,1.58875107076587,0.806039153291411,-0.277931927646768,-1.04788250058145,0.601500482684894,0.872554881830398,1.63838367747105,0.708892438976836,0.106955061371122,0.521185947871189,-0.0947787122765301,0.50972555623202,1.13824937276769,1.53520902893601
"CAPN9",0.316987677161326,-0.485858723969848,-0.193969350383678,-1.47692394617076,-0.163875226909357,1.69980238840728,-1.31191830185977,1.21112284045394,1.51039355988943,-1.09902305223639,-1.04748935564203,-0.540501304092141,-0.839730128470982,-0.558907399561017,-0.265086003882132,-1.26381659340695,-0.313998658952013,-2,-1.36825746767787,-0.501677418314637,-0.2823981422863,0.375646935766125,-0.586381421919302,-0.803327084023167,-0.0294944569821994,-1.20533626119904,0.198820450376676,-1.09548164818645,-1.74251246370322,-0.738386965715502,0.437473733842509,0.148179125354601,0.33147940127253,-1.79931853948517,-1.17341236431461,-0.00411869410537007,0.114335532726131,-1.60255242945677,1.13289038514882,1.3328203871929,-0.355510394303443,0.170909613833939,-0.0887103951222611,-1.65835965536406,-0.708425148529594,-1.24958110124572,0.345404227435654,-1.82357694549585,0.0519995374029544,1.10502375615257
"CAPS",1.75425857374979,-0.925607537648628,-1.62444479809307,-1.7929603662368,-0.563109418481685,-0.748933316057251,-1.3680941277768,-0.53455152405032,0.864905689389804,-1.54351180411558,-1.16828410869057,-0.935979908861837,-0.239824847866962,1.20339539830202,0.975387746149171,-0.177033422283975,0.835041358655812,0.65873818778449,1.00868891918658,-1.16774679476208,0.157857805829861,1.57808045437502,-1.47308276830619,0.499743168534594,-1.62201358755246,-0.994873758234779,-0.886424362947034,-0.888258838887539,-0.110414167821768,-1.28473374220459,1.27303881696854,-1.19924552728385,-0.280997241575823,-1.45757803081094,1.2127270355127,-0.788530938717975,1.75836000180067,1.20268978446515,0.880954302311484,-1.45139316663705,0.669224052108448,1.35610010920491,0.949411343457321,1.42243524212449,-0.728215102169147,-0.413021883897359,-0.202513928644646,1.00954766119569,0.828171897836607,-0.279341712115963
"CASC1",-0.987440685965701,0.0925402107811981,-0.782342337595775,-0.649721681529394,0.919287654116477,0.048683037400495,-1.42896965724785,0.929827898123328,-1.13276810065991,0.331851848868882,0.333301237061993,-0.262025876489679,0.617541222863261,0.171090668306348,-0.25860143687597,0.362555645825242,-0.66589504028013,-0.631477570917486,0.723243894348598,0.0816318158831966,0.564871238621434,0.982570571298274,-0.593655211694225,-1.72489957990467,-0.135518202158225,0.0307178366646069,0.0471363267169905,0.150508215668072,-1.50394371117251,0.689355600785744,-1.42531017100542,-1.05102979274551,0.566538578600343,-0.124338455162547,0.00348978253652506,1.44483541567384,-0.570830376806157,-0.66605377582339,1.04419298384179,0.342753385188083,0.492830021443421,0.232277264656316,-0.749490677845186,-0.863146501079903,0.501521321659565,-1.75494779350182,0.692641134411192,0.129004402825835,-0.138245241543123,-0.202481472297089
